gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
3.49,5.63,33.3,0.98,4.107551,5.578495,28.397589,0.85267013
3.55,5.51,31.500002,1.0,3.6160436,5.6266594,28.240932,0.8917935
3.48,5.33,28.88,1.0,3.5594826,5.6890497,28.29378,0.9297515
3.78,5.24,32.04,0.96,3.528463,5.684694,27.98578,0.94984496
4.77,5.18,33.93,0.92,3.7404947,5.6301365,28.168959,0.937021
4.19,5.12,36.52,0.87,4.4248924,5.5480523,28.875393,0.8901816
3.28,5.24,37.88,0.87,4.1521463,5.398812,28.666315,0.8511206
3.63,5.16,33.8,0.87,3.495935,5.343371,28.582523,0.84402394
3.47,5.16,36.73,0.86,3.6245015,5.36712,29.38889,0.83902836
3.12,5.2,36.980003,0.82,3.5778303,5.3472815,29.832445,0.8333764
3.98,5.36,33.42,0.87,3.3546228,5.290088,29.812841,0.820337
3.44,5.48,34.46,0.85,3.8643365,5.3435125,31.125591,0.81988823
4.29,5.35,38.29,0.77,3.6062837,5.34222,30.920519,0.8248639
5.0,5.15,39.48,0.68,4.1044674,5.3348618,31.884548,0.7873244
4.84,5.0,38.5,0.61,4.697691,5.315131,32.93545,0.70383495
4.01,5.03,34.71,0.7,4.6924105,5.1972647,33.488785,0.6237006
3.82,5.03,36.429996,0.61,4.083377,5.161354,32.919224,0.63722825
4.32,5.2,36.23,0.57,3.8613396,5.173889,32.753994,0.6290256
3.73,5.19,39.11,0.49,4.215791,5.192259,32.939697,0.58599436
3.05,5.13,34.4,0.46,3.9397101,5.1568117,33.313385,0.53307396
3.02,4.94,37.43,0.48,3.440247,5.1562166,33.455654,0.49887374
2.06,5.13,38.049995,0.5,3.3220048,5.1838837,33.65605,0.48711067
2.4,5.27,37.74,0.53,2.5811095,5.1601295,34.004333,0.5047418
1.81,5.24,33.19,0.44,2.6515222,5.2068124,34.460518,0.5310339
1.94,5.1,31.43,0.49,2.29459,5.1548786,34.383816,0.5156584
1.96,5.13,32.32,0.48,2.2962914,5.133011,34.224884,0.5156864
1.29,5.3,35.709995,0.52,2.3182564,5.1067686,34.029476,0.5145262
1.5,5.12,33.69,0.54,1.799175,5.072249,33.584892,0.53417915
1.53,5.26,31.150002,0.63,1.7913246,5.06838,33.746475,0.55800784
2.03,5.42,35.54,0.55,1.8188014,5.0836887,33.489063,0.6063328
2.66,5.58,40.159996,0.54,2.199071,5.0859556,33.948322,0.6095785
2.56,5.43,35.18,0.49,2.778019,5.127036,35.242027,0.5896189
2.83,5.45,36.149998,0.4,2.8274422,5.1312222,35.91027,0.5537219
2.02,5.28,39.850002,0.33,3.0265782,5.174155,36.668407,0.49159512
2.11,5.28,36.63,0.4,2.4669318,5.150759,37.642853,0.42645505
1.84,5.34,31.96,0.41,2.36653,5.214896,38.20557,0.41454056
3.1,8.42,69.96,0.32,3.85947,8.377259,64.23854,0.34846514
2.94,8.4,74.439995,0.26,3.22795,8.367201,64.651665,0.33751193
2.38,8.35,76.91,0.19,3.0012367,8.385611,65.67801,0.30216405
2.27,8.2,76.9,0.12,2.535799,8.384029,67.082275,0.24782398
1.28,8.19,75.14001,0.09,2.399684,8.36646,68.63425,0.18277365
1.0,8.38,79.85,0.13,1.63359,8.241468,68.27075,0.1555118
1.28,8.35,81.450005,0.2,1.2874937,8.161203,68.77622,0.16181336
1.62,8.15,83.88,0.17,1.3914378,8.241686,70.55847,0.1879839
1.85,8.05,88.44999,0.25,1.6695577,8.289683,72.384926,0.19018224
1.0,8.12,89.240005,0.27,1.8397169,8.343778,73.54447,0.21494111
1.73,8.31,93.27999,0.32,1.1989352,8.199457,73.94949,0.26476708
1.8,8.25,90.8,0.36,1.5121378,8.365027,76.47957,0.29669502
2.03,8.26,86.58,0.36,1.6680038,8.396751,78.44891,0.32514718
1.44,8.23,83.57,0.43,1.878885,8.385403,79.80687,0.34193572
1.76,8.08,87.060005,0.43,1.4171083,8.344039,79.45913,0.37960067
2.27,7.96,87.450005,0.5,1.5786283,8.360034,80.379974,0.40484634
2.64,7.84,85.88999,0.51,2.0918016,8.322619,80.54984,0.44107357
2.7,7.9,86.48999,0.59,2.5130095,8.24287,80.130585,0.46498278
3.1,7.97,82.25,0.6,2.589346,8.187575,80.08509,0.5123003
2.47,7.88,87.060005,0.58,2.9342546,8.1579685,79.70253,0.5517176
3.12,7.9,89.74,0.58,2.4566271,8.072299,79.89182,0.56342465
2.27,7.84,91.689995,0.62,2.984116,8.065348,80.33783,0.5659407
2.69,7.7,88.83001,0.65,2.3619375,7.9680715,80.66882,0.5756582
2.75,7.66,85.009995,0.63,2.639666,7.955322,81.208786,0.6032878
3.48,7.64,89.44,0.61,2.7860796,7.8825665,81.05884,0.6087595
3.33,7.68,93.92999,0.7,3.4612098,7.846391,80.77457,0.5958376
3.63,7.54,97.109985,0.68,3.3732955,7.7734585,81.45398,0.6242384
2.66,7.43,92.60999,0.74,3.5832577,7.7519855,82.59272,0.64578307
1.85,7.56,91.37001,0.73,2.767835,7.6531954,83.05876,0.68136483
2.84,7.66,93.32001,0.73,2.0201817,7.611595,83.36128,0.70240796
3.68,7.57,89.62001,0.67,2.8366923,7.59736,83.78584,0.716872
4.55,7.73,88.81999,0.65,3.7631474,7.5413833,83.55229,0.6802952
5.0,7.89,90.69001,0.71,4.561729,7.462718,81.80908,0.6295779
4.44,7.76,95.36,0.72,4.869691,7.452216,83.4365,0.6303321
4.94,7.72,93.850006,0.67,4.3659225,7.5516834,84.705635,0.6672005
5.0,7.79,92.36001,0.69,4.7171617,7.611417,86.107925,0.6618228
5.0,4.63,126.23001,0.37,4.7598,4.6385164,119.58692,0.22357175
5.0,4.46,129.88002,0.44,4.752895,4.6775293,120.62178,0.27413774
4.25,4.28,124.94,0.52,4.749319,4.6683664,121.7687,0.340456
3.92,4.41,124.99,0.48,4.1467485,4.5466547,123.56076,0.42951065
4.75,4.59,129.48001,0.57,3.8437572,4.454018,121.2901,0.46980557
4.01,4.51,128.18999,0.64,4.5466375,4.497275,118.98973,0.5073475
3.54,4.36,129.21,0.64,4.0463657,4.3846083,118.16371,0.5675318
3.4,4.41,126.58001,0.73,3.585056,4.305035,116.27329,0.613324
3.44,4.25,124.78001,0.7,3.4413164,4.3039193,114.15425,0.67235583
3.67,4.22,124.94,0.7,3.5097191,4.2549057,113.05942,0.6948964
3.19,4.27,123.78001,0.75,3.7438507,4.1946754,112.93669,0.69616914
2.73,4.37,123.15999,0.81,3.3872762,4.1246796,111.02181,0.712343
3.34,4.23,122.48998,0.84,2.9459882,4.109956,109.60158,0.7542622
2.66,4.43,126.39999,0.9,3.382988,4.1580844,109.7144,0.80068207
1.71,4.43,130.48999,0.89,2.9300623,4.124937,108.46188,0.84212804
1.67,4.44,134.44002,0.85,2.1719637,4.2359104,106.82123,0.8551945
1.0,4.56,134.33,0.93,2.0669527,4.22334,107.67124,0.84815633
1.0,4.7,135.66,0.92,1.6498554,4.3159113,107.89761,0.84915006
1.0,4.75,131.78001,0.83,1.5782962,4.33673,109.28224,0.8567728
1.93,4.94,132.04001,0.89,1.5813823,4.2725544,110.5325,0.8265863
2.68,4.85,129.84999,0.96,2.2030692,4.12994,113.91833,0.83763915
2.97,4.66,132.77998,0.94,2.8475761,4.1251125,116.28827,0.87857234
3.9,4.69,128.11002,0.95,3.1153235,4.1939898,118.30025,0.9021907
3.32,4.83,127.10999,0.92,3.8526933,4.337098,121.16959,0.92739844
4.28,4.96,127.42999,0.91,3.465363,4.334831,121.31029,0.9198433
4.29,5.16,131.54,0.9,4.1872463,4.49636,123.400085,0.91944885
5.0,5.25,133.31001,0.81,4.2911644,4.5602903,124.23585,0.90228593
4.47,5.37,135.11002,0.75,4.8135743,4.589595,127.21522,0.85193866
4.92,5.53,139.66,0.72,4.484953,4.599157,127.57783,0.7876587
5.0,5.58,138.66,0.68,4.770232,4.6702967,130.43178,0.73673475
5.0,5.41,135.15001,0.59,4.8677816,4.7589545,131.92285,0.6845857
4.52,5.46,135.80998,0.54,4.8891354,4.8169594,132.89256,0.61512333
3.74,5.53,135.84001,0.56,4.538972,4.873678,131.99565,0.55443347
4.13,5.52,137.0,0.6,3.8724277,4.9528484,132.91914,0.5394548
5.0,5.36,136.94,0.66,4.1141396,5.1064553,130.86934,0.55336094
4.66,5.27,140.21002,0.61,4.832469,5.220858,128.75662,0.5821872
4.15,9.84,37.46,0.47,4.218055,9.554112,38.893425,0.46223405
5.0,9.64,37.95,0.55,4.2247686,9.56003,38.437325,0.45316455
5.0,9.57,42.229996,0.65,4.805803,9.543779,37.88529,0.47551796
5.0,9.449999,39.72,0.56,4.8125777,9.568586,37.70484,0.5447837
5.0,9.53,42.720005,0.61,4.796667,9.543004,37.745888,0.556525
4.63,9.720001,46.959995,0.6,4.7940893,9.529482,37.96646,0.56965256
3.84,9.64,44.35,0.66,4.533704,9.553956,38.958622,0.57687056
3.19,9.66,42.87,0.6,3.9308572,9.641866,40.196,0.6140773
3.57,9.690001,39.160004,0.52,3.3927429,9.648317,40.85238,0.6162964
4.12,9.53,37.52,0.6,3.7476425,9.635925,40.685207,0.5697396
4.24,9.36,34.8,0.61,4.2287273,9.555912,39.908318,0.55543816
4.89,9.439999,32.049995,0.63,4.3254066,9.478903,39.15147,0.56253475
4.84,9.61,33.16,0.62,4.746151,9.409562,37.753796,0.5769952
5.0,9.56,32.76,0.65,4.715616,9.361165,36.678474,0.58675337
5.0,9.67,30.309998,0.68,4.790061,9.348504,35.61639,0.6035434
4.78,9.67,25.53,0.59,4.781868,9.354549,34.443153,0.6279218
5.0,9.65,23.02,0.62,4.6526585,9.324732,32.868484,0.60757345
5.0,9.8,22.040003,0.55,4.81205,9.285189,30.79597,0.5934514
4.7,9.710001,24.07,0.52,4.847701,9.227335,28.886553,0.55741465
5.0,9.87,19.340002,0.58,4.6430507,9.204263,27.692387,0.52358866
5.0,9.92,21.58,0.68,4.8015094,9.220223,26.178858,0.52750605
4.25,10.0,21.04,0.7,4.775723,9.27633,25.10768,0.580361
4.85,9.84,20.3,0.65,4.2190413,9.38283,24.065002,0.64497674
4.88,10.03,22.87,0.64,4.5998464,9.379242,23.159523,0.64575267
4.06,10.11,23.61,0.73,4.7059336,9.328928,22.639431,0.62534094
4.27,10.22,26.859999,0.8,4.1114674,9.389692,22.620647,0.6623552
4.78,10.38,22.319998,0.71,4.152547,9.504899,23.071917,0.71801513
4.86,10.26,22.219997,0.66,4.5667744,9.521313,23.297285,0.7056982
5.0,10.22,17.27,0.66,4.7095327,9.467297,23.217518,0.6627813
4.45,10.11,13.13,0.59,4.808674,9.430708,22.806873,0.6318078
3.7,10.13,12.71,0.51,4.439024,9.402903,21.602829,0.60039777
4.67,10.2,10.54,0.54,3.8949862,9.398035,20.592201,0.55913097
4.1,10.12,15.380001,0.46,4.4876237,9.349935,19.204062,0.5281126
3.31,10.2,16.97,0.52,4.215201,9.287679,18.485859,0.49072382
3.48,10.08,16.56,0.47,3.5870855,9.369299,18.305819,0.5048079
4.2,10.15,13.03,0.44,3.6058798,9.418355,18.492592,0.49953768
1.93,9.96,67.96999,0.01,2.2243972,9.645981,68.74976,0.07707132
2.66,10.02,65.7,0.08,1.9200929,9.57627,68.5728,0.07659655
2.37,9.85,63.38001,0.04,2.395895,9.775623,68.374344,0.083915
2.26,9.75,65.55,0.0,2.2843957,9.754494,68.015015,0.0876622
3.02,9.86,61.249996,0.0,2.174809,9.715904,67.759605,0.07468395
3.67,9.83,57.000004,0.0,2.7845616,9.785296,67.05915,0.044690944
4.33,10.01,56.279995,0.0,3.4281676,9.7819805,65.6919,0.021453531
3.42,10.19,53.31,0.07,4.0227413,9.722355,64.867424,0.014097536
2.51,10.25,49.58,0.03,3.2839866,9.788378,63.611996,0.04614433
2.4,10.36,50.289997,0.03,2.4073224,9.831364,62.55773,0.08631563
2.67,10.28,50.729996,0.09,2.254003,9.958029,60.996315,0.10251848
2.4,10.39,52.93,0.11,2.5425458,10.087471,59.0631,0.11744996
1.67,10.45,51.0,0.08,2.4106925,10.097398,57.802895,0.14017935
2.22,10.51,48.37,0.08,1.8145257,9.993688,57.40698,0.15911329
3.16,10.32,47.629997,0.13,2.1555624,10.094133,56.5206,0.14744778
3.14,10.22,47.629997,0.07,3.013053,10.218649,54.485184,0.13661589
