history_input,gt_cpu,gt_mem,gt_delay,gt_load,pred_cpu,pred_mem,pred_delay,pred_load
"CPU=0.777500,MEM=0.343571,DELAY=0.072020,LOAD=0.530000 ; CPU=0.877500,MEM=0.336429,DELAY=0.073737,LOAD=0.570000 ; CPU=0.780000,MEM=0.328571,DELAY=0.082202,LOAD=0.510000 ; CPU=0.880000,MEM=0.329286,DELAY=0.086808,LOAD=0.490000 ; CPU=0.962500,MEM=0.326429,DELAY=0.080303,LOAD=0.420000 ; CPU=1.000000,MEM=0.330000,DELAY=0.081475,LOAD=0.480000 ; CPU=1.000000,MEM=0.335000,DELAY=0.077374,LOAD=0.470000 ; CPU=0.770000,MEM=0.327857,DELAY=0.086444,LOAD=0.380000 ; CPU=0.575000,MEM=0.315000,DELAY=0.088949,LOAD=0.350000 ; CPU=0.462500,MEM=0.315714,DELAY=0.088606,LOAD=0.340000",3.78,6.239998,50.099945,0.4,1.0,16.0,5.0,1.0
"CPU=0.902500,MEM=0.238571,DELAY=0.037515,LOAD=0.290000 ; CPU=1.000000,MEM=0.245714,DELAY=0.047253,LOAD=0.380000 ; CPU=1.000000,MEM=0.252143,DELAY=0.055576,LOAD=0.440000 ; CPU=1.000000,MEM=0.266429,DELAY=0.049758,LOAD=0.490000 ; CPU=0.927500,MEM=0.278571,DELAY=0.047798,LOAD=0.390000 ; CPU=0.900000,MEM=0.286429,DELAY=0.039030,LOAD=0.340000 ; CPU=1.000000,MEM=0.275714,DELAY=0.033515,LOAD=0.350000 ; CPU=0.867500,MEM=0.263571,DELAY=0.030000,LOAD=0.410000 ; CPU=0.665000,MEM=0.250000,DELAY=0.020707,LOAD=0.380000 ; CPU=0.762500,MEM=0.262143,DELAY=0.029253,LOAD=0.400000",3.47,5.5,17.510135,0.4,5.0,2.0,500.0,1.0
"CPU=0.837500,MEM=0.169286,DELAY=0.233899,LOAD=0.260000 ; CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000 ; CPU=0.397500,MEM=0.162857,DELAY=0.222000,LOAD=0.220000 ; CPU=0.532500,MEM=0.168571,DELAY=0.225495,LOAD=0.220000 ; CPU=0.660000,MEM=0.182143,DELAY=0.232687,LOAD=0.280000 ; CPU=0.790000,MEM=0.170000,DELAY=0.234667,LOAD=0.250000",4.88,4.489998,125.42013499999999,0.17,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.244286,DELAY=0.051232,LOAD=0.120000 ; CPU=1.000000,MEM=0.231429,DELAY=0.047717,LOAD=0.050000 ; CPU=1.000000,MEM=0.237857,DELAY=0.039293,LOAD=0.010000 ; CPU=0.780000,MEM=0.237143,DELAY=0.040909,LOAD=0.000000 ; CPU=0.747500,MEM=0.227143,DELAY=0.036040,LOAD=0.070000 ; CPU=0.955000,MEM=0.223571,DELAY=0.043697,LOAD=0.000000 ; CPU=0.735000,MEM=0.232143,DELAY=0.035879,LOAD=0.060000 ; CPU=0.595000,MEM=0.235714,DELAY=0.035172,LOAD=0.060000 ; CPU=0.765000,MEM=0.222143,DELAY=0.036970,LOAD=0.030000 ; CPU=0.765000,MEM=0.212143,DELAY=0.032808,LOAD=0.000000",4.77,5.159996,24.869795,0.0,1.0,16.0,500.0,1.0
"CPU=0.795000,MEM=0.207857,DELAY=0.202121,LOAD=1.000000 ; CPU=0.685000,MEM=0.213571,DELAY=0.209354,LOAD=0.920000 ; CPU=0.922500,MEM=0.215714,DELAY=0.216424,LOAD=0.850000 ; CPU=1.000000,MEM=0.210714,DELAY=0.221596,LOAD=0.850000 ; CPU=1.000000,MEM=0.205714,DELAY=0.215838,LOAD=0.840000 ; CPU=1.000000,MEM=0.197857,DELAY=0.223596,LOAD=0.790000 ; CPU=1.000000,MEM=0.183571,DELAY=0.229010,LOAD=0.770000 ; CPU=0.755000,MEM=0.177143,DELAY=0.219051,LOAD=0.790000 ; CPU=0.695000,MEM=0.173571,DELAY=0.211354,LOAD=0.750000 ; CPU=0.872500,MEM=0.167143,DELAY=0.212000,LOAD=0.840000",4.470000000000001,4.149994,109.54994,0.79,5.0,2.0,500.0,1.0
"CPU=0.740000,MEM=0.161429,DELAY=0.232444,LOAD=0.270000 ; CPU=0.682500,MEM=0.153571,DELAY=0.226990,LOAD=0.300000 ; CPU=0.915000,MEM=0.162143,DELAY=0.229455,LOAD=0.380000 ; CPU=0.730000,MEM=0.175714,DELAY=0.227212,LOAD=0.290000 ; CPU=0.562500,MEM=0.167143,DELAY=0.228000,LOAD=0.190000 ; CPU=0.397500,MEM=0.162857,DELAY=0.222000,LOAD=0.220000 ; CPU=0.532500,MEM=0.168571,DELAY=0.225495,LOAD=0.220000 ; CPU=0.660000,MEM=0.182143,DELAY=0.232687,LOAD=0.280000 ; CPU=0.790000,MEM=0.170000,DELAY=0.234667,LOAD=0.250000 ; CPU=0.970000,MEM=0.177857,DELAY=0.243273,LOAD=0.170000",5.0,4.510004,124.630115,0.24,1.0,16.0,500.0,0.0
"CPU=0.560000,MEM=0.377143,DELAY=0.042485,LOAD=0.470000 ; CPU=0.652500,MEM=0.377857,DELAY=0.047838,LOAD=0.460000 ; CPU=0.815000,MEM=0.370714,DELAY=0.056465,LOAD=0.440000 ; CPU=0.570000,MEM=0.374286,DELAY=0.058283,LOAD=0.430000 ; CPU=0.345000,MEM=0.384286,DELAY=0.060202,LOAD=0.440000 ; CPU=0.477500,MEM=0.378571,DELAY=0.060768,LOAD=0.430000 ; CPU=0.472500,MEM=0.378571,DELAY=0.063838,LOAD=0.440000 ; CPU=0.672500,MEM=0.374286,DELAY=0.059172,LOAD=0.430000 ; CPU=0.707500,MEM=0.362857,DELAY=0.063899,LOAD=0.340000 ; CPU=0.857500,MEM=0.377143,DELAY=0.068929,LOAD=0.430000",4.79,7.18,43.879775,0.39,1.0,16.0,500.0,1.0
"CPU=1.000000,MEM=0.252143,DELAY=0.055576,LOAD=0.440000 ; CPU=1.000000,MEM=0.266429,DELAY=0.049758,LOAD=0.490000 ; CPU=0.927500,MEM=0.278571,DELAY=0.047798,LOAD=0.390000 ; CPU=0.900000,MEM=0.286429,DELAY=0.039030,LOAD=0.340000 ; CPU=1.000000,MEM=0.275714,DELAY=0.033515,LOAD=0.350000 ; CPU=0.867500,MEM=0.263571,DELAY=0.030000,LOAD=0.410000 ; CPU=0.665000,MEM=0.250000,DELAY=0.020707,LOAD=0.380000 ; CPU=0.762500,MEM=0.262143,DELAY=0.029253,LOAD=0.400000 ; CPU=0.617500,MEM=0.250000,DELAY=0.025273,LOAD=0.400000 ; CPU=0.500000,MEM=0.239286,DELAY=0.021677,LOAD=0.490000",2.9,5.189998,17.320055,0.45,5.0,2.0,500.0,1.0
"CPU=0.065000,MEM=0.394286,DELAY=0.100485,LOAD=0.340000 ; CPU=0.000000,MEM=0.402857,DELAY=0.100081,LOAD=0.340000 ; CPU=0.000000,MEM=0.405714,DELAY=0.100788,LOAD=0.400000 ; CPU=0.132500,MEM=0.418571,DELAY=0.109939,LOAD=0.330000 ; CPU=0.187500,MEM=0.422857,DELAY=0.101434,LOAD=0.430000 ; CPU=0.292500,MEM=0.420714,DELAY=0.093960,LOAD=0.430000 ; CPU=0.372500,MEM=0.425000,DELAY=0.094424,LOAD=0.420000 ; CPU=0.182500,MEM=0.423571,DELAY=0.100061,LOAD=0.450000 ; CPU=0.245000,MEM=0.431429,DELAY=0.102646,LOAD=0.430000 ; CPU=0.045000,MEM=0.424286,DELAY=0.105859,LOAD=0.430000",1.51,8.029996,53.559994999999994,0.38,5.0,2.0,500.0,1.0
"CPU=0.562500,MEM=0.442857,DELAY=0.103374,LOAD=0.360000 ; CPU=0.605000,MEM=0.443571,DELAY=0.100040,LOAD=0.380000 ; CPU=0.675000,MEM=0.450714,DELAY=0.108788,LOAD=0.410000 ; CPU=0.835000,MEM=0.441429,DELAY=0.118586,LOAD=0.370000 ; CPU=0.715000,MEM=0.445714,DELAY=0.121414,LOAD=0.310000 ; CPU=0.657500,MEM=0.445000,DELAY=0.114949,LOAD=0.340000 ; CPU=0.642500,MEM=0.433571,DELAY=0.121333,LOAD=0.350000 ; CPU=0.645000,MEM=0.430714,DELAY=0.126949,LOAD=0.280000 ; CPU=0.762500,MEM=0.442857,DELAY=0.134949,LOAD=0.360000 ; CPU=0.582500,MEM=0.446429,DELAY=0.126343,LOAD=0.370000",3.4,8.180006,71.779955,0.32,5.0,2.0,500.0,1.0
